# NRC VAD Lexicon v2.1 → Clanker WORD_FORCES Preview
# Generated by benchmarks/generate_forces.py
#
# NRC words total:           44721
# Already in WORD_FORCES:    6286 (preserved, not overwritten)
# Overlap (NRC ∩ existing):  4139
# New words generated:       39799
#
# Sorted by |dv| (strongest emotions first)
#
# Word                            V       A       D  │    dv    da    dd    du    dg
# ───────────────────────── ─────── ─────── ───────  │ ───── ───── ───── ───── ─────
  ambrosial                   1.000  -0.238   0.143  │    55   -11     6     0    22
  amiability                  1.000  -0.667   0.000  │    55   -30     0     0    20
  amiableness                 1.000  -0.524  -0.208  │    55   -24    -8     0    17
  amicableness                1.000  -0.630  -0.250  │    55   -28   -10     0    16
  anaphylaxis                -1.000   0.857  -0.625  │   -55    39   -25    26   -29
  angelical                   1.000  -0.926   0.125  │    55   -42     5     0    22
  annihilative               -1.000   0.958   1.000  │   -55    43    40    29    -5
  annihilator                -1.000   1.000   0.952  │   -55    45    38    30    -6
  anorexia                   -1.000  -0.333  -0.926  │   -55   -15   -37     0   -34
  antidemocratic             -1.000   0.571   1.000  │   -55    26    40    17    -5
  antihuman                  -1.000   0.095  -0.037  │   -55     4    -1     3   -21
  antinational               -1.000  -0.296  -0.185  │   -55   -13    -7     0   -23
  antipatriotic              -1.000   0.667  -0.750  │   -55    30   -30    20   -31
  antipoverty                 1.000   0.667   0.741  │    55    30    30     0    31
  antisemitic                -1.000   0.667   0.875  │   -55    30    35    20    -7
  antislavery                 1.000   0.667   0.889  │    55    30    36     0    33
  aplenty                     1.000   0.000   0.074  │    55     0     3     0    21
  apocalyptically            -1.000   0.958   0.815  │   -55    43    33    29    -8
  apoplectically             -1.000   1.000  -0.333  │   -55    45   -13    30   -25
  apostleship                 1.000  -0.667   0.667  │    55   -30    27     0    30
  apostolate                  1.000  -0.381   0.519  │    55   -17    21     0    28
  apotheosis                  1.000   0.333   1.000  │    55    15    40     0    35
  appall                     -1.000   0.667   0.667  │   -55    30    27    20   -10
  applauder                   1.000   0.667   0.250  │    55    30    10     0    24
  appreciatively              1.000  -0.333   0.056  │    55   -15     2     0    21
  appreciativeness            1.000  -0.407   0.375  │    55   -18    15     0    26
  appreciator                 1.000  -0.333   0.222  │    55   -15     9     0    23
  appreciatory                1.000  -0.259   0.208  │    55   -12     8     0    23
  appropriateness             1.000  -0.571   0.458  │    55   -26    18     0    27
  archenemy                  -1.000   0.667   0.952  │   -55    30    38    20    -6
  ardently                    1.000   1.000   0.296  │    55    45    12     0    24
  armageddon                 -1.000   1.000   0.833  │   -55    45    33    30    -8
  artisanship                 1.000  -0.667   0.333  │    55   -30    13     0    25
  ascendency                  1.000   0.667   1.000  │    55    30    40     0    35
  asphyxiate                 -1.000   0.857  -0.733  │   -55    39   -29    26   -31
  aspirational                1.000   0.625   0.667  │    55    28    27     0    30
  assailer                   -1.000   0.952   0.926  │   -55    43    37    29    -6
  assassinated               -1.000   1.000   0.222  │   -55    45     9    30   -17
  assassinator               -1.000   1.000   0.611  │   -55    45    24    30   -11
  assaulter                  -1.000   1.000   1.000  │   -55    45    40    30    -5
  astounding                  1.000   0.778   0.556  │    55    35    22     0    28
  atrociously                -1.000   0.476  -0.190  │   -55    21    -8    14   -23
  atrociousness              -1.000   0.519  -0.750  │   -55    23   -30    16   -31
  atrocities                 -1.000   0.852   0.704  │   -55    38    28    26    -9
  attaboy                     1.000   0.958   0.583  │    55    43    23     0    29
  attunement                  1.000  -0.500   0.619  │    55   -22    25     0    29
  avariciousness             -1.000   0.667   0.259  │   -55    30    10    20   -16
  aversive                   -1.000  -0.625  -0.556  │   -55   -28   -22     0   -28
  awesomely                   1.000   0.852   0.542  │    55    38    22     0    28
  awfulness                  -1.000  -0.704  -0.583  │   -55   -32   -23     0   -29
  backbite                   -1.000   0.667   0.000  │   -55    30     0    20   -20
  backbiter                  -1.000   0.667  -0.583  │   -55    30   -23    20   -29
  backstab                   -1.000   0.714  -0.259  │   -55    32   -10    21   -24
  badmouth                   -1.000   0.667   0.905  │   -55    30    36    20    -6
  baleful                    -1.000   0.667   0.750  │   -55    30    30    20    -9
  baneful                    -1.000   0.625   0.407  │   -55    28    16    19   -14
  banefully                  -1.000   0.619  -0.630  │   -55    28   -25    19   -29
  barbarianism               -1.000   0.667   0.704  │   -55    30    28    20    -9
  barbarically               -1.000   0.963   0.222  │   -55    43     9    29   -17
  barbarity                  -1.000   0.524   0.889  │   -55    24    36    16    -7
  barbarous                  -1.000   0.815   0.111  │   -55    37     4    24   -18
  barbarously                -1.000   0.708   0.238  │   -55    32    10    21   -16
  baseness                   -1.000  -0.593  -0.667  │   -55   -27   -27     0   -30
  bastardize                 -1.000   0.667  -0.667  │   -55    30   -27    20   -30
  bastardly                  -1.000   0.593   0.333  │   -55    27    13    18   -15
  batterer                   -1.000   0.944   0.417  │   -55    42    17    28   -14
  beachfront                  1.000  -0.333   0.400  │    55   -15    16     0    26
  beastliness                -1.000   1.000  -0.444  │   -55    45   -18    30   -27
  beatification               1.000  -0.667   0.481  │    55   -30    19     0    27
  beatify                     1.000   0.333   0.375  │    55    15    15     0    26
  beatitude                   1.000  -0.370   0.370  │    55   -17    15     0    26
  beauteous                   1.000  -0.741   0.185  │    55   -33     7     0    23
  beauties                    1.000  -0.074   0.333  │    55    -3    13     0    25
  beautifier                  1.000   0.667   0.458  │    55    30    18     0    27
  beautifulness               1.000  -0.583   0.148  │    55   -26     6     0    22
  bedazzle                    1.000   0.667   0.444  │    55    30    18     0    27
  bedazzlement                1.000   0.667   0.500  │    55    30    20     0    28
  bedbug                     -1.000   0.000  -0.708  │   -55     0   -28     0   -31
  befoul                     -1.000   0.667  -0.667  │   -55    30   -27    20   -30
  beggarly                   -1.000  -0.625  -0.926  │   -55   -28   -37     0   -34
  behead                     -1.000   1.000   0.952  │   -55    45    38    30    -6
  bejewel                     1.000   0.667   0.458  │    55    30    18     0    27
  belittler                  -1.000   0.714   0.667  │   -55    32    27    21   -10
  belligerently              -1.000   1.000   0.625  │   -55    45    25    30   -11
  benefactress                1.000  -0.667   0.593  │    55   -30    24     0    29
  beneficence                 1.000  -0.167   0.444  │    55    -8    18     0    27
  beneficent                  1.000  -0.333   0.500  │    55   -15    20     0    28
  beneficially                1.000  -0.593   0.542  │    55   -27    22     0    28
  beneficiation               1.000   0.556   0.542  │    55    25    22     0    28
  benefiter                   1.000   0.042   0.630  │    55     2    25     0    29
  benevolently                1.000  -0.667   0.481  │    55   -30    19     0    27
  berate                     -1.000   0.963   0.889  │   -55    43    36    29    -7
  besmirch                   -1.000   0.583  -0.857  │   -55    26   -34    17   -33
  bestiality                 -1.000   0.944  -0.148  │   -55    42    -6    28   -22
  bestialize                 -1.000   0.958   0.571  │   -55    43    23    29   -11
  betrayer                   -1.000   0.593  -0.750  │   -55    27   -30    18   -31
  betrothal                   1.000  -0.667   0.167  │    55   -30     7     0    23
  bien                        1.000   0.000   0.037  │    55     0     1     0    21
  bigamist                   -1.000   0.593   0.889  │   -55    27    36    18    -7
  bighearted                  1.000  -0.625  -0.167  │    55   -28    -7     0    17
  bigheartedness              1.000  -0.625   0.524  │    55   -28    21     0    28
  bigotedly                  -1.000   0.667   0.259  │   -55    30    10    20   -16
  birdsong                    1.000   0.333   0.000  │    55    15     0     0    20
  bitchiness                 -1.000   0.667   0.000  │   -55    30     0    20   -20
  blackener                  -1.000   0.667   0.238  │   -55    30    10    20   -16
  blackguard                 -1.000   0.625   0.630  │   -55    28    25    19   -11
  blackheart                 -1.000   0.630   0.630  │   -55    28    25    19   -11
  blamelessly                 1.000  -0.917  -0.333  │    55   -41   -13     0    15
  blameworthiness            -1.000  -0.519  -0.619  │   -55   -23   -25     0   -29
  blaspheme                  -1.000   0.667   0.750  │   -55    30    30    20    -9
  bleakness                  -1.000  -1.000  -0.905  │   -55   -45   -36     0   -34
  blessedness                 1.000  -1.000   0.333  │    55   -45    13     0    25
  blissfully                  1.000  -0.333  -0.148  │    55   -15    -6     0    18
  blissfulness                1.000  -0.963  -0.286  │    55   -43   -11     0    16
  bloodcurdling              -1.000   1.000   0.667  │   -55    45    27    30   -10
  bloodiness                 -1.000   0.667   0.185  │   -55    30     7    20   -17
  bloodlust                  -1.000   1.000   0.952  │   -55    45    38    30    -6
  bloodsucker                -1.000   0.667  -0.208  │   -55    30    -8    20   -23
  bloodsucking               -1.000   0.667   1.000  │   -55    30    40    20    -5
  bloodthirstily             -1.000   1.000   0.889  │   -55    45    36    30    -7
  bloodthirstiness           -1.000   1.000   1.000  │   -55    45    40    30    -5
  bluebeard                  -1.000   0.417   0.952  │   -55    19    38    13    -6
  bodacious                   1.000   0.593   0.571  │    55    27    23     0    29
  boogieman                  -1.000   0.875   0.083  │   -55    39     3    26   -19
  boorishly                  -1.000   0.667  -0.333  │   -55    30   -13    20   -25
  boorishness                -1.000   0.667  -0.708  │   -55    30   -28    20   -31
  bootlick                   -1.000   0.667  -1.000  │   -55    30   -40    20   -35
  botch                      -1.000   0.667  -0.741  │   -55    30   -30    20   -31
  bounteous                   1.000  -0.333   0.519  │    55   -15    21     0    28
  bounteously                 1.000   0.048   0.444  │    55     2    18     0    27
  bountifully                 1.000  -0.259   0.476  │    55   -12    19     0    27
  bountifulness               1.000  -0.333   0.542  │    55   -15    22     0    28
  bravely                     1.000   0.905   0.889  │    55    41    36     0    33
  bravest                     1.000   0.667   1.000  │    55    30    40     0    35
  briber                     -1.000   0.667   0.792  │   -55    30    32    20    -8
  brightest                   1.000   0.000   0.741  │    55     0    30     0    31
  brill                       1.000   0.000   0.000  │    55     0     0     0    20
  brilliancy                  1.000  -1.000   0.944  │    55   -45    38     0    34
  brilliantly                 1.000   0.556   0.926  │    55    25    37     0    34
  broadminded                 1.000  -0.625   0.667  │    55   -28    27     0    30
  bronchopneumonia           -1.000  -0.222  -0.852  │   -55   -10   -34     0   -33
  brotherliness               1.000  -0.667   0.286  │    55   -30    11     0    24
  brownies                    1.000  -0.667  -0.042  │    55   -30    -2     0    19
  brownnoser                 -1.000   0.667  -0.667  │   -55    30   -27    20   -30
  brutalization              -1.000   0.750   0.148  │   -55    34     6    22   -18
  brutalize                  -1.000   1.000   0.889  │   -55    45    36    30    -7
  brutally                   -1.000   0.958   0.963  │   -55    43    39    29    -6
  buggery                    -1.000   0.667  -0.704  │   -55    30   -28    20   -31
  bulimia                    -1.000   0.667  -0.741  │   -55    30   -30    20   -31
  burglarize                 -1.000   0.667   0.667  │   -55    30    27    20   -10
  burgle                     -1.000   0.963   0.417  │   -55    43    17    29   -14
  butchery                   -1.000   0.667   0.593  │   -55    30    24    20   -11
  butthead                   -1.000   0.593  -0.625  │   -55    27   -25    18   -29
  butthole                   -1.000   0.556  -0.625  │   -55    25   -25    17   -29
  cadaverous                 -1.000  -0.333  -0.857  │   -55   -15   -34     0   -33
  calamitously               -1.000   0.667  -0.833  │   -55    30   -33    20   -32
  callousness                -1.000  -0.593  -0.250  │   -55   -27   -10     0   -24
  cankerous                  -1.000  -0.095  -0.417  │   -55    -4   -17     0   -26
  cannibalistic              -1.000   0.778   0.481  │   -55    35    19    23   -13
  cannibalistically          -1.000   0.944   0.333  │   -55    42    13    28   -15
  carcinogenic               -1.000   0.000  -0.167  │   -55     0    -7     0   -23
  carjacker                  -1.000   0.952   0.963  │   -55    43    39    29    -6
  caroler                     1.000   0.667   0.000  │    55    30     0     0    20
  castigation                -1.000   0.667   0.593  │   -55    30    24    20   -11
  cataclysm                  -1.000   1.000   0.625  │   -55    45    25    30   -11
  cataclysmal                -1.000   0.952   0.889  │   -55    43    36    29    -7
  cataclysmic                -1.000   1.000   0.714  │   -55    45    29    30    -9
  cataclysmically            -1.000   1.000   0.944  │   -55    45    38    30    -6
  catastrophically           -1.000   0.762  -0.741  │   -55    34   -30    23   -31
  caustically                -1.000   0.667   0.444  │   -55    30    18    20   -13
  causticity                 -1.000   0.708   0.542  │   -55    32    22    21   -12
  celebrative                 1.000   0.667   0.333  │    55    30    13     0    25
  centenarian                 1.000  -0.667   0.208  │    55   -30     8     0    23
  champs                      1.000   0.667   0.958  │    55    30    38     0    34
  charlatanism               -1.000   0.583  -0.500  │   -55    26   -20    17   -28
  cheerio                     1.000   0.619   0.000  │    55    28     0     0    20
  cheerlessly                -1.000  -0.963  -0.667  │   -55   -43   -27     0   -30
  cheerlessness              -1.000  -1.000  -0.619  │   -55   -45   -25     0   -29
  cherisher                   1.000  -0.556  -0.583  │    55   -25   -23     0    11
  chickenshit                -1.000   0.667  -0.958  │   -55    30   -38    20   -34
  childproof                  1.000  -0.667  -0.333  │    55   -30   -13     0    15
  chivalric                   1.000   0.556   0.583  │    55    25    23     0    29
  chivalrous                  1.000   0.190   0.571  │    55     9    23     0    29
  chummily                    1.000  -0.125   0.125  │    55    -6     5     0    22
  churlishness               -1.000  -0.444  -0.619  │   -55   -20   -25     0   -29
  civilizer                   1.000   0.667   0.778  │    55    30    31     0    32
  clearheadedly               1.000   0.222   0.905  │    55    10    36     0    34
  cockhead                   -1.000   1.000  -0.296  │   -55    45   -12    30   -24
  coherently                  1.000  -0.667   0.593  │    55   -30    24     0    29
  cokehead                   -1.000   1.000  -0.750  │   -55    45   -30    30   -31
  coldhearted                -1.000  -0.667   0.958  │   -55   -30    38     0    -6
  coldheartedly              -1.000  -0.556   0.708  │   -55   -25    28     0    -9
  collegiality                1.000  -0.583   0.476  │    55   -26    19     0    27
  comeliness                  1.000  -0.708   0.389  │    55   -32    16     0    26
  comfortless                -1.000  -0.917  -0.519  │   -55   -41   -21     0   -28
  commendably                 1.000  -0.667   0.750  │    55   -30    30     0    31
  commendatory                1.000   0.556   0.556  │    55    25    22     0    28
  companionability            1.000  -0.583   0.296  │    55   -26    12     0    24
  companionable               1.000  -0.524  -0.111  │    55   -24    -4     0    18
  compatibly                  1.000  -0.583   0.222  │    55   -26     9     0    23
  complimentarily             1.000  -0.667   0.208  │    55   -30     8     0    23
  comprehensiveness           1.000  -0.458   0.722  │    55   -21    29     0    31
  conciliatorily              1.000  -0.667   0.381  │    55   -30    15     0    26
  conciliatory                1.000  -0.667  -0.238  │    55   -30   -10     0    16
  concuss                    -1.000   0.889   0.083  │   -55    40     3    27   -19
  condemnable                -1.000  -0.500   0.190  │   -55   -22     8     0   -17
  condemnatory               -1.000  -0.556   0.519  │   -55   -25    21     0   -12
  conduciveness               1.000  -0.481   0.375  │    55   -22    15     0    26
  congeniality                1.000  -0.667   0.381  │    55   -30    15     0    26
  congratulator               1.000   0.667   0.375  │    55    30    15     0    26
  conning                    -1.000   0.619   0.238  │   -55    28    10    19   -16
  conscienceless             -1.000   0.619   0.667  │   -55    28    27    19   -10
  conscientiousness           1.000  -0.519   0.704  │    55   -23    28     0    31
  conserver                   1.000  -0.593   0.542  │    55   -27    22     0    28
  considerately               1.000  -0.667   0.037  │    55   -30     1     0    21
  consummately                1.000  -0.667   0.810  │    55   -30    32     0    32
  contaminant                -1.000   0.037  -0.667  │   -55     2   -27     1   -30
  contaminative              -1.000   0.500   0.167  │   -55    22     7    15   -17
  contaminator               -1.000   0.667   0.630  │   -55    30    25    20   -11
  contemptibility            -1.000  -0.667  -0.778  │   -55   -30   -31     0   -32
  contemptibly               -1.000  -0.333  -0.704  │   -55   -15   -28     0   -31
  contemptuously             -1.000   0.619   0.370  │   -55    28    15    19   -14
  contentedness               1.000  -1.000   0.333  │    55   -45    13     0    25
  conviviality                1.000   0.667   0.593  │    55    30    24     0    29
  cooperator                  1.000   0.667   0.444  │    55    30    18     0    27
  cordiality                  1.000  -0.667   0.185  │    55   -30     7     0    23
  cordialness                 1.000  -0.667   0.167  │    55   -30     7     0    23
  corrupter                  -1.000   0.667   0.458  │   -55    30    18    20   -13
  corruptibleness            -1.000  -0.542  -0.667  │   -55   -24   -27     0   -30
  corruptive                 -1.000  -0.370   0.292  │   -55   -17    12     0   -16
  corruptness                -1.000  -0.630   0.167  │   -55   -28     7     0   -17
  corruptor                  -1.000   0.667   0.667  │   -55    30    27    20   -10
  counterfeiter              -1.000   0.704   0.222  │   -55    32     9    21   -17
  courageously                1.000   0.370   0.952  │    55    17    38     0    34
  courageousness              1.000   0.000   0.958  │    55     0    38     0    34
  courteousness               1.000  -0.417   0.381  │    55   -19    15     0    26
  courtliness                 1.000  -0.333   0.519  │    55   -15    21     0    28
  cowardliness               -1.000  -0.667  -0.952  │   -55   -30   -38     0   -34
  crabbiness                 -1.000   0.630  -0.407  │   -55    28   -16    19   -26
  cravenly                   -1.000  -0.667  -1.000  │   -55   -30   -40     0   -35
  cravenness                 -1.000  -0.857  -1.000  │   -55   -39   -40     0   -35
  creatively                  1.000   0.619   0.524  │    55    28    21     0    28
  creatorship                 1.000   0.667   0.875  │    55    30    35     0    33
  credibleness                1.000   0.000   0.704  │    55     0    28     0    31
  creepiness                 -1.000   0.625  -0.458  │   -55    28   -18    19   -27
  cretinous                  -1.000  -0.667  -0.810  │   -55   -30   -32     0   -32
  criminalize                -1.000   0.750   0.889  │   -55    34    36    22    -7
  criminally                 -1.000   0.708   0.542  │   -55    32    22    21   -12
  crippler                   -1.000   0.815  -0.292  │   -55    37   -12    24   -24
  crossbones                 -1.000   0.000   0.619  │   -55     0    25     0   -11
  crucified                  -1.000  -0.556  -0.704  │   -55   -25   -28     0   -31
  crucifier                  -1.000   0.667   0.875  │   -55    30    35    20    -7
  cruelness                  -1.000   0.667   0.810  │   -55    30    32    20    -8
  crummiest                  -1.000  -0.333  -0.667  │   -55   -15   -27     0   -30
  cuddlesome                  1.000  -0.667  -0.519  │    55   -30   -21     0    12
  cuddly                      1.000  -0.667  -0.857  │    55   -30   -34     0     7
  curatively                  1.000  -0.259   0.444  │    55   -12    18     0    27
  cursedness                 -1.000  -0.370  -0.810  │   -55   -17   -32     0   -32
  cyberbullying              -1.000   0.722   0.750  │   -55    32    30    22    -9
  damager                    -1.000   0.667   0.958  │   -55    30    38    20    -6
  damnability                -1.000  -0.417  -0.667  │   -55   -19   -27     0   -30
  damnable                   -1.000   0.630   0.708  │   -55    28    28    19    -9
  dastardliness              -1.000   0.667  -0.778  │   -55    30   -31    20   -32
  dauntless                   1.000   0.741   1.000  │    55    33    40     0    35
  dauntlessness               1.000   0.704   1.000  │    55    32    40     0    35
  dazzler                     1.000   0.667   0.571  │    55    30    23     0    29
  dearness                    1.000  -0.667  -0.067  │    55   -30    -3     0    19
  deathblow                  -1.000   1.000   0.963  │   -55    45    39    30    -6
  deathless                   1.000  -0.857   0.704  │    55   -39    28     0    31
  deathlike                  -1.000  -1.000  -0.810  │   -55   -45   -32     0   -32
  deathliness                -1.000  -1.000  -0.481  │   -55   -45   -19     0   -27
  deathtrap                  -1.000   0.792  -0.519  │   -55    36   -21    24   -28
  debaser                    -1.000   0.667   0.000  │   -55    30     0    20   -20
  debauchedness              -1.000   1.000  -0.852  │   -55    45   -34    30   -33
  debaucher                  -1.000   0.875   0.333  │   -55    39    13    26   -15
  debilitate                 -1.000   0.259  -0.905  │   -55    12   -36     8   -34
  debilitated                -1.000  -1.000  -0.963  │   -55   -45   -39     0   -34
  decapitate                 -1.000   1.000   0.952  │   -55    45    38    30    -6
  decapitation               -1.000   1.000   0.958  │   -55    45    38    30    -6
  decapitator                -1.000   1.000   1.000  │   -55    45    40    30    -5
  deceitfully                -1.000   0.625  -0.259  │   -55    28   -10    19   -24
  deceitfulness              -1.000   0.556   0.000  │   -55    25     0    17   -20
  deceiver                   -1.000   0.667   0.458  │   -55    30    18    20   -13
  decisiveness                1.000   0.583   1.000  │    55    26    40     0    35
  decompensate               -1.000   0.667  -0.722  │   -55    30   -29    20   -31
  decrepitude                -1.000  -0.926  -1.000  │   -55   -42   -40     0   -35
  defacement                 -1.000   0.667  -0.542  │   -55    30   -22    20   -28
  defacer                    -1.000   0.667   0.333  │   -55    30    13    20   -15
  defame                     -1.000   0.667   0.481  │   -55    30    19    20   -13
  defamed                    -1.000   0.048  -0.625  │   -55     2   -25     1   -29
  defamer                    -1.000   0.762   0.810  │   -55    34    32    23    -8
  defectively                -1.000  -0.667  -0.917  │   -55   -30   -37     0   -34
  defectiveness              -1.000  -0.375  -0.958  │   -55   -17   -38     0   -34
  defile                     -1.000   0.667   0.476  │   -55    30    19    20   -13
  defiled                    -1.000   0.630  -0.857  │   -55    28   -34    19   -33
  defilement                 -1.000   0.208  -0.792  │   -55     9   -32     6   -32
  defiler                    -1.000   0.667   0.111  │   -55    30     4    20   -18
  deflowerer                 -1.000   0.667   0.630  │   -55    30    25    20   -11
  defrauder                  -1.000   0.667   0.714  │   -55    30    29    20    -9
  deftly                      1.000   0.667   0.762  │    55    30    30     0    31
  degenerateness             -1.000  -0.542  -0.857  │   -55   -24   -34     0   -33
  degradedly                 -1.000  -0.500  -0.810  │   -55   -22   -32     0   -32
  degrader                   -1.000   0.481  -0.500  │   -55    22   -20    14   -28
  dehumanization             -1.000  -0.286   0.476  │   -55   -13    19     0   -13
  dehumanize                 -1.000   0.667   0.222  │   -55    30     9    20   -17
  deification                 1.000  -0.292   1.000  │    55   -13    40     0    35
  deify                       1.000  -0.083   0.926  │    55    -4    37     0    34
  deity                       1.000  -0.250   1.000  │    55   -11    40     0    35
  dejection                  -1.000  -0.917  -0.815  │   -55   -41   -33     0   -32
  delectableness              1.000  -0.400   0.259  │    55   -18    10     0    24
  delectably                  1.000   0.000   0.133  │    55     0     5     0    22
  deliciously                 1.000  -0.333   0.417  │    55   -15    17     0    26
  deliciousness               1.000  -0.667   0.000  │    55   -30     0     0    20
  delightedly                 1.000   0.667   0.000  │    55    30     0     0    20
  delightfully                1.000  -0.333   0.000  │    55   -15     0     0    20
  delightfulness              1.000  -0.292  -0.286  │    55   -13   -11     0    16
  demagogue                  -1.000   0.708   0.963  │   -55    32    39    21    -6
  demean                     -1.000   0.481  -0.708  │   -55    22   -28    14   -31
  dement                     -1.000   0.500  -0.833  │   -55    22   -33    15   -32
  dementedness               -1.000   0.667  -0.852  │   -55    30   -34    20   -33
  demigod                     1.000   0.667   0.963  │    55    30    39     0    34
  democratization             1.000   0.667   0.667  │    55    30    27     0    30
  demolisher                 -1.000   1.000   0.889  │   -55    45    36    30    -7
  demonism                   -1.000   0.667   0.762  │   -55    30    30    20    -9
  demoralization             -1.000  -0.875  -0.958  │   -55   -39   -38     0   -34
  demoralize                 -1.000  -0.593  -0.792  │   -55   -27   -32     0   -32
  demoralizer                -1.000   0.667   0.704  │   -55    30    28    20    -9
  denigrate                  -1.000   0.630   0.625  │   -55    28    25    19   -11
  denigration                -1.000   0.667  -0.630  │   -55    30   -25    20   -29
  dependability               1.000  -0.667   0.500  │    55   -30    20     0    28
  dependably                  1.000   0.000   0.542  │    55     0    22     0    28
  deplorability              -1.000  -0.500  -0.708  │   -55   -22   -28     0   -31
  deplorableness             -1.000  -0.417  -0.714  │   -55   -19   -29     0   -31
  deplorably                 -1.000  -0.667  -0.833  │   -55   -30   -33     0   -32
  deplored                   -1.000  -0.593  -0.593  │   -55   -27   -24     0   -29
  depravation                -1.000  -0.556  -0.810  │   -55   -25   -32     0   -32
  deprave                    -1.000  -0.286   0.074  │   -55   -13     3     0   -19
  depravedly                 -1.000   0.708   0.556  │   -55    32    22    21   -12
  depravedness               -1.000   0.667  -0.852  │   -55    30   -34    20   -33
  depressively               -1.000  -0.944  -0.905  │   -55   -42   -36     0   -34
  depressiveness             -1.000  -0.208  -0.875  │   -55    -9   -35     0   -33
  deride                     -1.000   0.667   0.833  │   -55    30    33    20    -8
  derogatively               -1.000   0.619   0.185  │   -55    28     7    19   -17
  desecrater                 -1.000   0.833   0.704  │   -55    37    28    25    -9
